sample_id,price
164136,7.143751
109639,14.297498
189114,18.366552
253195,16.700094
270999,9.086931
58590,26.119219
244023,11.509135
195918,24.103588
252684,12.422894
67566,21.221571
18414,48.697903
153742,7.716405
279872,23.220926
197168,10.505974
176665,10.990131
279894,19.054506
272628,5.98269
142409,33.29604
94502,16.74128
76184,19.781845
266235,16.576513
260675,45.01605
220067,14.430709
63825,56.1623
216760,12.589187
112518,36.988422
278950,13.475464
193889,8.530012
299207,19.521183
257457,5.675134
153357,6.700998
44629,3.6116114
258182,18.915844
125570,38.419106
282317,12.04951
190433,16.687366
232319,29.217588
64851,23.385118
99452,21.321861
261895,13.796555
64832,5.3061504
231782,18.292181
161256,18.075281
223330,34.360012
49601,16.880507
2876,5.4741673
155138,12.354019
229504,7.1365023
152986,17.889128
215519,21.617014
248862,15.295376
285702,9.684526
14037,10.135889
161160,81.53235
39905,10.700415
75258,7.9473267
42014,6.192
136437,27.482012
164082,7.801278
296419,15.240377
259234,6.1611085
216681,54.02734
14503,8.052177
69758,10.368796
184080,17.106642
5752,5.434785
253982,41.606255
209810,14.316008
150863,17.310175
280966,12.833578
64558,25.360321
82995,13.058529
275989,7.3493013
21563,19.080566
284107,4.907433
766,32.164146
276697,8.97636
254112,11.735441
59975,6.735964
199982,29.838263
107713,15.12652
81807,8.036867
247880,6.8588853
216417,11.332641
81611,19.543089
271362,11.491602
127306,9.743144
2933,12.808356
99930,12.452067
196827,13.55699
148753,45.298748
186033,11.715144
287055,8.130932
167140,4.4208293
246064,21.846022
115088,17.768778
282168,2.5465307
13932,13.18485
120106,3.2536378
98793,2.6420376
52697,7.628437
272964,3.561417
99047,25.827496
162120,3.6116123
158715,8.723477
82011,7.704402
128335,12.004897
1967,36.291496
166523,44.326977
37826,9.392045
37629,34.293003
188188,19.494247
77311,9.5675535
215583,11.973776
80472,3.0295458
52689,37.224274
86943,22.925661
229325,62.081394
46136,13.909562
322,13.073053
274883,28.067474
105327,47.23256
132543,12.186249
43928,13.496801
298601,6.13602
165976,5.003421
197933,29.304245
249511,7.0685024
185743,14.646597
16498,18.566734
119711,8.658681
50520,18.968458
187892,45.79444
94127,9.658232
275582,32.79912
232115,49.293087
244399,17.094435
104379,9.698365
54289,19.629763
182780,3.770074
247196,43.561787
252338,9.52006
6523,13.597757
203605,13.36551
149217,9.700031
115750,10.584063
45655,14.173824
82485,8.169334
137692,28.519575
260149,14.481559
133708,17.789968
245867,13.534673
61595,9.162802
274840,13.816027
60966,26.966824
58956,23.535643
31757,24.394535
217852,21.038671
227395,14.35982
207089,18.111258
52392,14.791053
98437,4.525422
266905,4.7046766
255767,10.582641
198348,16.562061
215425,24.355768
182179,8.443894
134784,16.415928
113705,40.265488
209592,16.859247
90927,4.0822783
32353,5.1972566
265402,28.20203
209772,22.685581
184295,8.458585
169591,7.4281254
10854,11.812396
226219,17.199236
173578,6.4919634
21278,15.6281395
19073,9.058491
104031,14.051828
223913,15.965996
224762,11.393659
263011,12.908189
195003,11.459078
246067,38.838215
88127,8.174862
109944,11.709497
10498,3.6770492
292446,9.454211
139168,12.144906
131897,5.6230745
104615,70.361046
247299,4.6591907
197701,25.13837
138495,18.868967
102938,8.9503355
105697,13.083603
229011,8.566336
120414,5.7898316
237053,14.348
184187,11.213912
40290,10.481248
10823,17.272818
82140,17.495108
67908,7.4201717
233843,8.454481
243357,21.763563
212197,19.9383
206886,12.518234
187268,7.692465
30138,10.333479
260198,28.715698
206398,15.039726
106197,25.673502
245672,9.782705
164446,25.227608
197913,14.175261
229013,15.195015
165658,8.564557
246645,13.676945
215170,17.709806
235833,8.97238
280482,15.7745495
262982,8.520463
274388,30.916681
202751,11.360594
82708,21.832415
241237,26.55546
185654,9.932731
158990,10.363284
251260,7.434737
248943,19.244797
275930,13.987325
278914,19.624977
298484,10.127434
14455,10.462597
78809,11.684442
296834,18.26957
25170,8.348763
255886,3.8134565
97484,14.305447
294713,15.284952
15467,17.931124
130159,17.235998
225816,25.52214
268444,6.0300856
92956,10.160348
86715,10.171247
108079,16.439362
208675,25.233854
162719,5.4467955
179459,8.0075865
56624,17.616125
11373,10.47256
112136,6.116876
259875,45.107033
78759,2.5598238
290699,39.302433
53394,23.720074
299315,4.98321
107516,11.837983
121138,5.1417565
101719,16.489128
142404,66.94646
191065,16.63874
168688,5.036048
70633,10.23745
204116,29.706415
67679,18.962442
133349,11.370013
80932,23.691965
91349,10.438087
247828,5.0559745
40617,12.352169
114627,15.5922165
275570,26.575321
257877,6.1814256
202407,11.189804
131774,21.210363
279019,6.054291
102141,11.138761
201099,7.56464
102402,20.176775
221819,8.230751
172450,6.0954566
249081,24.75766
143803,33.418762
219942,23.86708
149912,5.413369
150120,7.469906
239663,9.813171
143919,36.736073
17387,26.569471
196098,56.067364
240635,10.168586
43740,10.818425
297651,16.520712
192106,66.26488
31198,3.2442017
132127,28.317093
88333,10.090235
110939,12.478919
213005,22.972122
242527,18.656326
232922,25.782778
284365,4.6453056
119872,11.510984
234459,5.2672186
148693,45.50441
131181,7.5547323
237717,5.695012
10241,10.827968
66113,23.119873
112996,9.451696
49956,4.760143
17836,12.531638
78645,16.06743
104779,12.819172
17629,7.5515184
90911,15.761505
164261,14.99765
63594,12.475021
90726,8.759167
277889,4.859122
36557,23.679987
147257,36.56615
212680,7.1288767
72845,22.26679
17724,31.407139
62145,4.8458014
9970,25.266756
283151,22.82564
162279,13.264103
133160,6.816221
50153,18.818987
162345,13.696722
62163,19.321558
193729,12.762891
131386,11.18727
91906,17.006521
253314,27.153536
108260,26.507544
148244,20.454853
265184,2.692323
130033,7.874405
15646,7.6055775
95901,14.204443
3056,8.5809145
283770,17.378162
236520,7.4407215
110407,22.731293
16513,15.865673
89136,7.373954
260221,9.827964
17575,9.267634
112390,11.540864
174397,7.932334
197957,7.4781675
2433,78.72441
173681,7.9782276
263204,15.794598
298868,28.993265
55910,33.068176
288129,10.066263
243732,17.14263
168127,11.19754
288527,9.906116
86297,2.1139827
17136,19.006363
98903,5.6437697
120591,92.29185
23543,12.01065
289774,17.39996
275859,11.300046
56766,47.20744
130893,11.221369
191753,14.1041155
224765,11.278607
143179,9.246938
205121,14.775839
209582,9.640938
169308,6.113952
227767,25.069294
139864,12.829914
12507,13.757089
75541,6.377338
258967,18.370459
110263,18.891302
234814,7.536461
39219,6.1392817
66614,19.418695
269768,16.022043
250562,21.821938
86929,11.648173
160578,12.334351
200998,17.056566
110756,37.54859
97030,16.85553
209115,3.8635864
171834,12.42863
237506,10.327903
85189,25.770432
285744,16.731062
195570,53.701942
52271,18.430515
114628,17.326395
63430,16.555096
142194,72.4094
17160,4.616261
101475,103.58754
178927,23.049278
101958,11.7847595
66337,4.789359
207788,34.025387
76349,22.595085
56639,12.06697
46425,19.966568
162123,18.053488
141984,63.19616
60670,11.419473
264958,20.056475
106927,16.750282
114362,18.472435
33318,10.802395
148080,18.346851
70367,13.778105
10511,5.9261503
85931,6.4252343
88728,8.769497
126795,17.176872
167189,17.487974
42474,17.69219
171943,7.045165
171749,19.028126
144031,28.380741
45773,5.3566985
286288,20.145737
112983,17.120234
140237,14.170294
100624,12.280184
88101,15.241655
40277,4.6035943
140587,11.748517
224099,5.360463
260353,7.1976166
174630,10.640878
142393,45.671978
134327,5.0120077
290193,12.499791
224088,6.2623973
264537,8.591338
32891,16.353563
32624,11.242582
289494,13.247852
228248,17.977562
267804,20.649109
195407,62.8342
138763,12.098939
216608,12.771779
94204,11.567811
107219,21.283236
34906,4.8177357
217116,7.952505
32444,14.396305
287588,2.2697663
194833,11.238359
69563,31.609936
30620,10.385131
267288,14.443944
50820,20.88826
284678,11.160648
196494,48.472713
217581,43.770264
50807,63.42984
72256,13.278628
242505,8.161096
215195,23.359121
287802,11.01192
28567,8.641623
46806,18.503067
94110,21.948458
38903,21.0837
258194,6.743899
171181,6.2111554
40110,23.796202
116371,4.0496764
42793,13.215754
178929,3.3765883
60342,28.64049
165508,7.949074
295126,4.134007
236865,14.23966
101408,145.50717
284426,10.439036
85636,17.939259
174907,17.407227
167369,4.6822715
55967,12.458358
130699,39.819866
33985,2.7469518
283013,19.569727
233788,20.421614
182921,6.535376
206127,20.527689
17790,5.822514
167943,24.412142
134798,12.453719
47570,17.009573
149868,72.24838
46758,18.763548
169642,4.700927
71776,9.1317625
99735,7.129504
229954,18.317085
292675,7.9188614
232379,10.889964
142489,47.587666
63158,34.378807
38443,8.143408
189860,6.9940095
114698,22.925798
150455,10.961587
72987,20.83409
209961,15.444897
277959,9.194484
131365,18.222252
77170,4.4180665
231661,22.195612
15006,6.8925548
295289,8.68118
51959,13.904952
265156,9.503139
26670,39.466663
185982,9.505999
85809,5.8650355
153090,6.8276267
18410,43.0189
31951,15.776022
104528,22.823675
266701,8.582824
109547,7.9314823
278420,13.482769
107336,8.729129
111899,18.734634
264116,4.1282086
251766,9.427499
160564,8.409282
251941,11.992783
202197,13.460749
21738,14.468353
188971,24.97929
4949,15.770443
88708,9.950738
147221,23.190836
220372,30.266943
14427,61.14642
260369,30.413275
129223,4.583884
149314,17.194178
129645,11.738612
117019,22.264671
111306,7.001524
34648,8.757238
58910,14.800476
232170,22.995098
278966,2.907719
74762,11.265529
52817,38.664207
240756,5.730077
141026,14.035361
240397,30.836966
43804,13.970843
127275,8.005547
202339,35.793343
244551,40.37701
207272,21.132425
78310,11.374151
28648,9.2508135
242967,11.094452
296920,13.580161
3381,7.633806
296790,2.215399
231451,21.733673
218421,16.05187
225575,22.734003
149412,43.703365
224405,4.930189
145124,37.76396
96990,10.427963
277771,6.577806
261373,21.795486
146806,59.412544
8809,14.24192
97442,8.467636
240354,9.605315
272754,12.260203
94996,4.6065664
204259,21.195145
259012,5.398361
100940,22.400043
158528,15.02326
10333,11.831309
88277,5.0264044
42188,4.7031655
192568,20.697624
84725,10.429193
65603,14.5578
230519,13.970565
177206,14.74743
289122,12.502073
195635,77.37833
142295,39.074398
51963,5.9520917
2158,44.715244
286985,9.465121
247527,6.298601
99166,15.870766
211038,5.2322803
171283,11.787009
230345,28.095083
241948,40.982414
183241,10.840083
295978,7.002285
6123,17.115015
91058,9.436572
268025,9.744171
274396,23.938244
48130,8.485467
9728,26.910305
102791,19.001745
256633,13.25302
34455,14.96382
263730,12.053649
70314,18.180733
128842,9.6891
91886,12.013905
187192,10.680013
67057,11.338658
1478,13.09898
60818,24.05905
250439,34.65128
207668,16.949389
158929,29.837248
17238,10.063524
29885,15.723927
105427,6.737945
168989,4.4003677
236778,20.480988
37590,32.87608
207227,14.856203
76662,7.9148684
18005,45.810284
237322,7.623065
147154,37.742126
297768,14.849993
165,13.920201
103226,10.989822
243184,22.797895
23629,5.697087
11281,31.924007
234679,28.35853
27674,15.4668255
269246,23.874825
99545,19.275064
54951,19.568731
283609,5.994412
251112,5.809058
298602,5.3488126
165624,10.919911
140879,4.79631
58610,14.232348
101731,8.055225
120999,11.917565
204137,5.2779756
169062,17.188486
32358,13.967271
24260,9.84265
143921,51.5283
174852,3.1811266
165867,33.447063
135616,18.25615
210357,5.438979
95587,3.6886601
110422,22.128422
36594,15.946676
83671,6.903177
176411,4.5501437
148539,12.013979
298520,20.13159
90229,5.4551535
293035,15.987574
77285,9.5311365
55784,22.982155
296116,10.078932
137677,11.033569
161883,122.983376
70461,18.771496
75583,4.212
9138,8.802298
80140,34.435215
141410,5.474614
1441,66.70212
176977,12.737543
135320,10.283487
61094,14.019733
145592,61.642445
246066,45.182274
65579,19.577766
257890,12.445753
141101,9.459584
257900,10.757747
167332,17.232195
278207,5.489698
12895,12.837048
6556,6.0796256
150615,8.320016
115147,19.856146
71601,3.4547582
161709,105.492455
254886,10.1062355
279024,17.339705
144093,75.76921
177889,10.772038
178551,8.926224
254765,8.392715
103366,47.447304
10198,19.04062
204630,21.5972
13343,37.78048
184237,24.037079
181556,4.2131286
265008,12.962707
132867,15.611851
281248,24.926014
90239,17.232725
162678,22.376177
277322,7.025548
68216,5.808326
282022,17.557943
246823,4.0871654
246807,22.503662
151153,12.429404
93773,6.0492744
186082,10.838234
190768,4.723046
262930,11.464916
177112,7.41136
235080,22.02676
298573,14.023322
114417,22.77232
107054,21.147528
95524,16.089745
117468,26.14501
138168,12.335397
150950,15.293285
86047,11.096508
38396,10.740044
5509,8.689031
36086,11.374358
38893,23.414682
204700,27.50742
145904,71.12495
294830,7.358427
28138,2.8981752
196433,41.615307
183543,9.55924
141583,5.3396997
134692,47.788578
96168,21.118721
108089,8.370782
195062,34.6383
193689,14.129983
292414,81.98285
272165,54.72039
202172,13.266857
91760,9.633419
204757,20.418636
276796,11.02879
231646,28.691612
272484,13.809126
223440,12.557308
225149,7.0554705
219681,12.830326
136780,5.193478
32623,12.789646
63104,17.137426
6204,100.92989
269829,11.730271
201842,10.51694
52565,17.76549
155163,10.76041
281937,10.768457
121579,18.700922
10340,10.7409
90432,13.18583
234599,20.665895
260980,13.026275
52279,11.899164
294679,8.373655
9,18.496767
3359,16.495522
293008,13.97854
184733,20.685156
206299,19.118357
266123,18.639425
177884,6.4824667
199510,15.1153965
23913,8.622273
47359,22.880993
166616,34.537056
19717,36.696945
80406,10.02421
40416,3.9337006
169018,6.0116024
213228,14.219802
212075,16.372465
13005,24.85133
173944,12.04388
216138,14.663136
264452,13.069057
139659,15.171919
203120,9.560633
102144,47.280487
281448,14.15063
230112,26.877007
265373,31.029533
2887,10.82205
18259,13.429027
73795,13.72544
114485,5.634459
188790,4.367224
280970,13.556212
294453,22.82969
13258,14.007756
141117,8.834696
291370,13.773061
197180,10.65191
126183,6.170862
133723,16.009989
189962,10.211708
218434,16.362371
49911,10.482669
119135,23.261898
12752,14.992182
102447,19.012325
36313,5.2698984
267769,19.87503
128966,21.479712
271943,12.165202
162787,7.979007
137370,10.462354
72695,19.878284
297095,9.256163
12848,16.932108
250384,12.981285
50080,15.2809105
75613,5.1073694
114149,17.97838
26257,14.99635
176224,9.728864
174527,11.123509
274485,15.855532
100100,11.171546
244160,15.163372
170224,9.729452
174217,18.191809
163896,12.287315
179714,15.8709545
297928,9.078787
160315,15.5306
244743,151.74327
182518,14.598574
286997,10.984338
61415,51.03703
182030,22.144325
187340,38.788616
185027,9.165441
217795,41.959373
60735,2.9096744
85849,52.35068
241339,7.868988
89761,7.2462997
127997,7.2092476
291969,6.4854946
141756,28.617983
69025,9.392501
91435,12.952377
140503,67.11962
87247,15.135954
233236,6.9803348
18562,10.62132
218774,21.195786
230949,12.716724
110462,11.963081
176198,19.68455
1602,46.748276
110508,5.253321
36074,5.686819
175994,12.19084
222646,7.299282
74299,30.777805
206439,13.918751
62396,16.48252
130095,7.0792074
292249,6.7395887
297631,14.796291
82448,13.562189
212105,43.957687
6585,19.466948
226319,4.659161
2394,49.50609
141032,4.249085
269819,12.662806
190686,7.08799
42750,18.825254
50642,38.27664
278922,22.52694
166313,10.765445
17796,21.844519
57294,44.810516
4619,17.998716
97891,15.938503
198944,2.6757426
69263,8.328987
28099,20.840754
155239,9.841821
128657,15.718258
239898,14.522728
210422,11.98392
223914,13.832907
27966,11.728004
201476,57.49655
231605,12.491496
41014,14.109735
28139,19.718985
210256,2.9407785
202995,11.212212
120796,10.386254
116328,11.940477
51698,21.64359
144038,46.52084
209664,15.032986
187071,12.840912
193503,4.9267693
30839,6.248168
192312,12.427138
92567,21.108662
14861,23.34933
2077,65.228065
83078,4.3447037
127623,3.8252344
232112,11.92454
165911,9.492429
156716,26.317383
159823,5.52796
268914,8.73337
283935,14.580748
87441,3.7296872
109825,11.117508
232588,20.856339
130057,17.510363
294614,3.653564
34466,4.2786193
157521,67.78401
296567,11.250828
69033,19.269526
103327,7.940633
47120,11.666917
128506,54.428284
286909,22.411383
240832,58.18355
287163,26.771349
140100,2.8843875
10776,8.733393
226983,10.151084
52231,5.9054317
54838,10.634763
111949,9.148451
285630,6.436417
712,16.966215
289306,15.299572
127,13.764892
100164,14.513553
134629,18.62266
277772,3.868198
291109,7.930769
229162,12.273619
168097,13.972703
28378,6.1130424
40497,13.172393
71032,16.332993
267316,20.816158
99602,17.697348
49717,10.930901
158850,12.4148855
52395,7.2075825
293510,9.0174055
70794,29.547968
46759,7.714755
187425,13.863228
207991,29.550808
180674,13.312176
287373,3.411086
292298,8.95467
35986,18.347242
84871,19.94808
99553,40.760403
117479,7.3514633
160499,13.565172
153057,5.681447
57365,18.164118
186328,9.646087
148714,56.693737
174415,7.604849
295889,21.513304
37485,8.453106
168188,8.513629
220267,9.442784
225154,9.415143
90598,8.67421
78679,24.200441
136264,27.902348
40881,24.887558
106481,21.539915
102597,17.747408
55373,15.847347
168240,15.890924
261423,7.9951353
269338,19.106077
195554,55.624287
144039,40.249138
84960,4.9705043
153933,13.11083
15371,30.477879
63485,30.690397
295620,23.492575
173344,11.968442
272814,22.377102
121984,24.315979
32671,6.549253
169313,5.053618
176407,15.677856
207230,6.4259796
280917,6.347838
86242,18.703632
165753,17.822472
66908,21.711592
20149,46.687374
218868,23.06753
57618,20.579838
63052,41.60408
247100,30.948528
228321,9.899394
24012,8.891163
291221,5.8384438
106532,25.687275
25326,15.117586
3186,30.264057
237459,16.209238
249021,15.301605
13973,7.5285597
99824,7.533762
56267,17.133799
105060,8.450381
43494,8.72654
249343,13.447946
115694,20.70312
140011,5.937075
14646,7.2773275
82597,7.5861177
4508,30.140486
8240,12.408008
205748,12.914225
129669,17.649462
212821,16.560953
289539,8.673748
84541,5.80419
278406,18.891832
242912,6.5146737
27791,11.285893
41601,6.429256
143581,58.012245
38861,5.73922
142977,43.75702
78048,6.4221845
210642,10.411878
56703,25.698832
64068,10.262032
142955,71.6496
241513,13.144315
208464,10.116705
294800,8.9513035
257520,6.340216
139306,7.7726984
155555,22.207926
283384,6.1245904
98586,5.0058045
214974,7.179858
106473,16.315723
39319,17.672682
295171,6.4418106
171329,3.3855233
99390,25.012722
42063,43.494488
71956,9.960993
101621,21.042902
191145,6.0307956
166717,1.9097226
159642,11.319631
290641,14.926397
93903,15.697731
36999,2.720098
94063,21.391287
126612,14.786366
10664,15.785084
148816,33.52663
259604,15.913771
169275,9.487189
256543,7.7438755
173192,15.460812
296036,10.882131
12387,21.334143
45571,5.196556
147999,57.01659
224331,3.4750805
234146,6.30913
26938,7.01363
253533,38.132267
273145,19.942327
99973,4.2620783
280006,16.383823
158848,29.802485
211337,22.510141
69349,32.630497
135349,16.058006
139856,16.208988
253530,17.039917
243978,8.173509
37346,8.142519
157077,115.29879
106158,5.358571
181619,12.123684
119880,3.770249
1256,8.653611
228827,35.839634
292682,4.718792
149120,41.020718
253580,13.789726
275562,7.17255
299185,17.521627
188753,27.288164
157965,89.62927
49372,5.7074294
19114,15.764746
29410,12.8253975
177324,17.982409
272402,4.3606305
280624,7.568284
120144,14.975094
191070,25.306232
51501,33.16479
231912,58.526096
156610,41.68823
103718,15.28656
135661,15.042686
250993,23.7297
16706,23.26711
247799,12.205915
183494,18.049335
1667,49.261227
228165,4.433927
11079,21.280626
175967,14.905622
232269,33.83752
111326,8.58395
277081,5.3315825
228155,10.470905
16860,16.418676
2285,37.13846
57891,37.445087
133601,9.153523
25472,45.047237
200397,3.1324859
31567,8.132632
261148,34.425247
275095,11.648267
218039,5.636441
49571,6.696163
125005,63.162407
112714,39.459007
54580,20.125242
277597,29.183098
46392,7.1816015
30790,8.854466
172014,9.249955
255529,5.5775642
137144,40.49183
115399,13.026619
165454,11.221829
276435,14.590881
133776,8.903993
290221,21.438534
33581,14.60882
266362,25.805143
266112,19.087582
11844,15.40513
233398,6.8000865
59368,15.696575
171695,12.0675125
287980,10.928508
171014,13.782655
243199,20.95205
294185,27.475935
221833,14.330782
191978,7.228799
72169,15.491192
264207,7.098336
262820,25.497768
149977,55.02419
135001,18.723928
90489,23.207632
189341,3.7476587
32211,23.14892
165294,19.35755
37773,16.930218
195844,63.697838
83501,12.2708435
136425,2.511864
282302,6.0366173
287579,3.149067
224008,22.228241
132155,14.165097
133990,8.819228
284280,6.058309
217550,65.1327
59142,16.616621
206916,15.245548
274277,10.19674
33404,8.822342
190647,11.535707
285011,11.184603
179470,16.810215
73720,12.030859
14657,10.7850685
21734,19.046595
52113,33.796535
71677,7.918334
49168,18.799973
160848,26.914083
103368,8.5072975
105338,14.294661
125504,22.313606
116690,17.243805
127153,35.99974
217374,22.907232
50158,28.5775
126302,20.84028
62860,34.26759
105087,16.632576
226604,9.384823
5938,13.300718
26445,26.222212
275139,14.892836
134568,14.773699
258145,5.8900824
91949,20.097967
116691,14.97586
94349,6.963624
255986,19.143915
232947,12.588416
162874,20.474903
110954,12.737356
191067,25.464924
259846,6.7357464
20803,45.718346
237558,7.457139
202667,15.411957
238080,14.281051
1666,41.147343
96486,14.676749
219439,19.646025
287979,6.6980953
116350,25.464905
42122,6.9614506
105803,19.342203
298987,13.147303
225317,6.144244
184629,15.626879
176830,22.62725
59407,13.0315895
192049,4.4049892
642,22.167513
77293,6.6883373
142986,58.164703
119208,5.397683
194075,9.747479
227769,13.795097
107543,29.022076
82418,4.314312
6441,5.2941947
33752,5.191133
233917,16.438135
207215,24.03656
139465,21.125034
104881,10.507436
179862,13.477535
256396,11.587745
273909,26.769554
108533,7.605052
194743,12.4648695
219178,3.3393617
28693,10.195851
174274,15.321999
69348,42.214054
219565,5.082715
143714,42.457226
110156,16.393772
257382,5.5754137
54411,20.003141
108328,32.003204
477,12.714318
202804,5.7695885
22603,14.758634
128482,26.379353
141831,55.576084
62269,15.935123
79974,18.209322
128957,10.391517
295201,9.9538355
95412,10.31523
250316,25.689852
48158,12.299261
197686,7.5028152
276710,15.909739
168670,6.0447626
119056,16.492193
138166,18.996878
202383,23.388567
19888,55.620102
21493,6.247987
131388,18.065575
221022,8.3856125
293863,5.277627
80021,9.1912565
246977,16.090755
23078,19.60452
187445,1.7199328
111254,16.68759
197773,63.443916
293610,6.9146547
240595,15.376766
157114,291.95874
57103,17.392956
277588,14.875843
252391,6.14239
228602,7.4356203
188158,16.110958
72687,18.308475
9777,32.488277
170357,8.791271
180410,4.5863495
278729,14.42571
117092,7.0929995
248378,19.178068
4685,18.144194
50768,14.1720295
134499,7.688159
220002,13.952982
204013,14.550428
41165,29.267614
194055,13.599901
10757,7.593521
249866,13.274013
192800,22.76472
200378,7.8462687
293324,20.00295
129432,19.360394
131285,7.8314734
12648,15.577606
140792,23.888943
74707,25.709656
218310,5.540632
94520,31.063103
196504,75.64378
85964,8.728766
227726,20.287397
196222,61.733406
236421,16.555838
268767,9.330874
28,14.2412815
276209,9.050471
285305,8.809726
7346,15.426523
263154,64.86133
220104,18.72786
176708,10.907039
144705,20.603792
201089,14.872577
269542,16.920189
244146,13.351365
207975,45.236084
159190,11.71663
176598,20.768238
116698,23.354784
188522,10.327395
148520,64.15212
66067,9.275015
55551,11.906664
150150,30.6599
69077,18.234211
100127,8.210284
29788,20.450449
170366,10.284436
297830,6.0060496
24967,7.236805
174569,12.237552
71421,75.694565
138387,28.876032
243924,42.807526
203823,18.027393
18843,61.37169
139154,10.762802
250435,3.585011
184300,20.191048
223176,27.372433
203596,13.115043
242451,25.60539
25641,15.8157425
139880,9.114956
213144,4.6310334
82300,5.3343477
136013,17.61033
266719,15.398607
102769,5.395625
79274,9.170718
89902,5.8956246
280299,4.0429296
142251,47.301548
205381,31.507614
9107,11.558106
276663,5.2564774
215552,7.352975
58104,11.119883
239108,17.26236
8656,7.142082
263669,20.040827
71262,13.191744
241594,23.32371
27784,22.033792
165328,5.1064434
286756,18.362946
16893,16.167385
27236,16.882332
133046,11.854207
126476,21.162386
81335,11.291843
2900,8.601673
203545,18.09331
139561,18.858757
161492,16.477953
74799,16.855291
182705,14.421124
82770,6.198095
97020,8.135263
139476,13.879729
200369,13.677001
235809,9.88503
243624,15.254295
7607,32.52933
97128,21.818613
20426,21.680017
107158,19.899551
102241,28.486298
3085,9.328207
149466,47.274837
51365,45.67357
131346,23.166279
33810,9.240629
219056,21.299833
135761,12.778134
189618,8.8664255
224354,16.939648
201757,15.343502
208143,9.090472
33277,6.015635
70082,13.833714
88687,10.20589
116118,10.57724
194767,9.839138
92209,20.681683
144945,33.25259
18292,15.736259
242133,16.393465
180754,9.295783
23773,4.2601476
189997,10.252643
152142,40.013374
282219,4.5291843
251754,7.605977
126317,5.099586
1754,39.927345
226581,19.89978
75900,24.496912
100951,10.13517
117493,16.744938
154937,21.65275
214519,17.139296
36887,69.30446
132929,22.321945
14836,20.81271
226602,20.958546
61563,8.95323
35248,6.223355
138411,14.78806
113990,5.20787
133008,8.662502
120368,7.923564
134913,24.235518
190454,8.847111
194365,21.977562
124792,36.874165
259703,9.213247
134754,26.79112
216193,10.39898
196100,65.704445
270614,4.542228
245657,21.081448
272213,10.155429
284600,7.319745
5519,4.9517493
169871,33.860218
249673,5.3472137
4287,38.36589
283349,2.9859898
200205,11.56975
83792,5.615929
57817,15.313028
221425,18.909977
69759,17.52338
35829,4.670603
101589,12.066802
277490,6.024128
18169,42.490818
86087,14.427857
70413,8.888383
200273,24.18653
21876,15.93495
261000,17.381824
140358,12.958676
183320,17.865854
51389,9.023701
176834,4.54024
225892,17.241713
85822,5.31357
163358,10.979539
140728,12.901979
94191,39.710632
86301,14.89829
125278,6.3656893
118169,28.294992
24377,10.483887
193663,9.900893
247266,20.453846
264544,7.5380955
152610,9.294622
259944,24.580688
70926,11.848339
183807,4.140931
190916,11.022228
214568,5.154074
145692,64.45829
69729,16.258844
264789,6.207925
61773,9.516955
221583,23.6626
143089,19.61309
65556,43.206875
207081,24.05629
87230,10.401657
233415,7.752738
32142,10.770389
67014,44.91018
63445,7.4045563
65807,30.047478
289903,14.933382
255633,6.777999
279028,14.66984
80503,5.5032144
233613,15.504238
147906,54.861572
245994,4.644363
169294,3.784442
75371,6.744425
175959,21.39237
298589,8.253259
261874,13.638514
67374,8.923933
38774,7.3184814
98788,2.3543909
120389,7.1783314
17894,16.733181
143059,17.402004
188813,27.570686
60758,30.136438
291643,33.401726
53494,5.504979
199044,23.591043
136196,6.511761
270753,39.632652
169316,10.170884
49240,10.559434
109319,17.206852
244403,10.037926
287773,19.24656
180472,10.147995
218763,18.461115
239895,15.570616
133553,11.369078
242371,18.200047
201265,29.326832
191488,10.976003
172281,30.958767
20327,45.359722
87214,1.9762814
114234,7.9204416
256926,14.879522
12583,24.651932
250292,17.292162
88286,3.1393518
226674,20.196783
169190,8.373429
8280,22.985449
263709,55.466312
7375,9.135635
6742,26.913626
264846,8.202942
230446,14.005399
165679,9.1094475
247213,26.174543
227896,9.768075
28549,7.90376
4878,30.535645
208641,19.640615
101576,39.033154
15836,16.647793
188410,83.94437
265526,18.27346
30562,15.255184
126656,16.54026
153345,14.147792
283852,16.55857
284862,7.6306057
204559,7.1958046
7412,17.502226
202102,18.550428
259892,46.01006
279221,16.184055
35581,7.408412
105319,5.765359
145076,41.69914
262942,12.022449
168282,8.745584
32091,4.553835
256839,34.907177
178877,25.778557
160264,2.48971
213906,4.1471453
105731,4.890259
93679,14.592115
225795,31.05067
70905,7.373744
79856,4.5423427
36720,10.411045
90101,10.019767
137497,16.40284
107903,41.15107
46627,12.63207
166113,15.023062
46228,15.680307
150611,5.973207
159197,11.937559
99225,3.3697586
26426,59.90582
161595,50.26436
181580,13.361137
44543,11.593037
112128,44.848083
151337,82.10604
192082,70.35989
144982,50.068176
277389,41.657043
248393,8.264875
290796,7.7623224
146076,36.975616
58536,11.488032
232671,24.23542
228852,25.393393
155805,29.864456
128851,12.474212
68574,16.763775
283784,27.67671
276239,5.1347256
130665,48.197227
224785,19.65142
163274,8.643213
151272,6.9229317
125760,13.181485
93404,5.329377
63424,25.94663
292362,11.7429495
116530,27.82528
239596,35.22705
84573,3.0030956
291962,20.345442
143578,48.73365
95789,31.134537
160762,105.55829
221271,4.712542
92806,38.328846
61490,15.149956
